This document is a SYNTHETIC GOLDEN FIXTURE generated by scripts/generate-review-fixture.mjs, mirroring a paperMoney® ThinkOrSwim Account Statement export. All data is for testing only.

Account Statement for 462XXXXXX (Individual) since 7/2/26 through 7/2/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
7/2/26,13:00:00,BAL,,Cash balance at the start of business day 02.07.2026,,,,"$10,000.00"
7/2/26,13:31:05,TRD,="19876543210",BOT +500 TZA @3.8,,,"($1,900.00)","$8,100.00"
7/2/26,13:45:10,TRD,="19876543211",SOLD -500 TZA @3.81,-$0.29,,"$1,904.71","$10,004.71"
7/2/26,14:02:00,TRD,="19876543212",BOT +500 TZA @3.82,,,"($1,910.00)","$8,094.71"
7/2/26,14:10:00,TRD,="19876543213",BOT +2 MSTR @402.5,,,($805.00),"$7,289.71"
7/2/26,14:20:30,TRD,="19876543214",SOLD -500 TZA @3.826,,,"$1,913.00","$9,202.71"
7/2/26,14:35:00,TRD,="19876543215",BOT +300 TZA @3.83,,,"($1,149.00)","$8,053.71"
7/2/26,14:50:00,TRD,="19876543216",SOLD -300 TZA @3.84,,,"$1,152.00","$9,205.71"
7/2/26,15:10:00,TRD,="19876543217",BOT +400 TZA @3.85,,,"($1,540.00)","$7,665.71"
7/2/26,15:22:45,TRD,="19876543218",SOLD -400 TZA @3.84,,,"$1,536.00","$9,201.71"
7/2/26,15:30:00,TRD,="19876543219",SOLD -2 MSTR @405.38,,,$810.76,"$10,012.47"
7/2/26,15:45:00,TRD,="19876543220",BOT +50 CWD @14.2,,,($710.00),"$9,302.47"
7/2/26,16:05:00,TRD,="19876543221",BOT +200 TZA @3.81,,,($762.00),"$8,540.47"
7/2/26,16:25:00,TRD,="19876543222",SOLD -50 CWD @14.231,,,$711.55,"$9,252.02"
7/2/26,16:40:00,TRD,="19876543223",SOLD -200 TZA @3.825,,,$765.00,"$10,017.02"
7/2/26,17:05:00,TRD,="19876543224",BOT +10 CONL @20.85,,,($208.50),"$9,808.52"
